"event","event_longitude","event_latitude","directivity","channel","epidistance","station","station_id","station_longitude","station_latitude","structure","Vs_30","site_type","groundmotion","groundmotion_bis","component","mean_amplitude","median_amplitude"
"dudley",-2.16,52.53,"bil_dir180","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",0.378350302020202,0.3761419
"dudley",-2.16,52.53,"bil_dir000","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",0.240651237373737,0.2423268
"dudley",-2.16,52.53,"bil_dir090","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",0.275365887878788,0.2748651
"dudley",-2.16,52.53,"bil_dir180","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",0.231722517171717,0.2301513
"dudley",-2.16,52.53,"bil_dir000","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.244483634343434,0.2466233
"dudley",-2.16,52.53,"bil_dir090","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.292740245454545,0.2931376
"dudley",-2.16,52.53,"bil_dir180","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.23832928989899,0.2373285
"dudley",-2.16,52.53,"bil_dir000","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.183710615151515,0.1856249
"dudley",-2.16,52.53,"bil_dir090","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.213654194949495,0.2141935
"dudley",-2.16,52.53,"bil_dir180","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.179376381818182,0.1803137
"dudley",-2.16,52.53,"bil_dir000","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_1_s","Sa(T=1s)","resultant",0.125225711111111,0.1257981
"dudley",-2.16,52.53,"bil_dir090","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_1_s","Sa(T=1s)","resultant",0.134405115151515,0.1340238
"dudley",-2.16,52.53,"bil_dir180","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_1_s","Sa(T=1s)","resultant",0.12223054969697,0.1222414
"dudley",-2.16,52.53,"bil_dir000","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_2_s","Sa(T=2s)","resultant",0.0263758897979798,0.02665773
"dudley",-2.16,52.53,"bil_dir090","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_2_s","Sa(T=2s)","resultant",0.0305506122222222,0.03067757
"dudley",-2.16,52.53,"bil_dir180","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_2_s","Sa(T=2s)","resultant",0.0258726352525253,0.02586648
"dudley",-2.16,52.53,"bil_dir000","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_3_s","Sa(T=3s)","resultant",0.0144139576767677,0.01442882
"dudley",-2.16,52.53,"bil_dir090","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_3_s","Sa(T=3s)","resultant",0.0146265821212121,0.0146389
"dudley",-2.16,52.53,"bil_dir180","Bchan",266.669,"BTA","stn08",-2.6844,54.9057,"0009",500,"soil","Res_Sa_3_s","Sa(T=3s)","resultant",0.0143302474747475,0.01433258
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Acc_GM_max","PGA","geometric mean",0.271877036363636,0.2625803
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Acc_GM_max","PGA","geometric mean",0.192576392222222,0.1909026
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Acc_GM_max","PGA","geometric mean",0.259923028282828,0.2407066
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Dis_GM_max","PGD","geometric mean",0.000907741116161616,0.0009083425
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Dis_GM_max","PGD","geometric mean",0.000998059307070707,0.0009962064
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Dis_GM_max","PGD","geometric mean",0.000879613875757576,0.0008793913
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Vel_GM_max","PGV","geometric mean",0.0108200536767677,0.01075872
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Vel_GM_max","PGV","geometric mean",0.00885589384848485,0.008301023
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Vel_GM_max","PGV","geometric mean",0.0104047684545455,0.009929432
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",0.354295558585859,0.3403785
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",0.25169165959596,0.2462058
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",0.338068942424242,0.3125699
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",0.708479817171717,0.6859699
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",0.524396193939394,0.5063976
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",0.686028607070707,0.6292708
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",0.711710147474747,0.7093856
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",0.486052433333333,0.4879307
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",0.670492064646465,0.6462206
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",0.444026051515152,0.4418343
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",0.286442967676768,0.2846555
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",0.427771563636364,0.4218635
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",0.307502733333333,0.309384
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",0.255539308080808,0.2522193
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",0.296761107070707,0.29917
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.22673891010101,0.225001
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.245158442424242,0.2466635
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.217081691919192,0.2188255
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.177423237373737,0.1776302
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.207771748484848,0.2071964
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.170368537373737,0.1698025
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.133921151414141,0.1346143
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.156468737373737,0.1565585
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.129301845555556,0.128899
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.133258517171717,0.1335032
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.151464263636364,0.1512451
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.129201809292929,0.1289167
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.108094605757576,0.1091089
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.124922004040404,0.1247075
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.105379863737374,0.1049991
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.0799947608080808,0.08042525
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.0919338698989899,0.0917724
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.0782950864646465,0.07789767
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.021810685959596,0.02186244
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0225686433333333,0.02259926
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0214547871717172,0.02145313
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.00880656643434343,0.008798725
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.0091814596969697,0.009138272
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.00863465086868687,0.008599273
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Acc_Max","PGA","maximum",0.355646464646465,0.358
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Acc_Max","PGA","maximum",0.263191919191919,0.256
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Acc_Max","PGA","maximum",0.339505050505051,0.326
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Dis_Max","PGD","maximum",0.00161010101010101,0.0016
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Dis_Max","PGD","maximum",0.0017020202020202,0.0017
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Dis_Max","PGD","maximum",0.00155858585858586,0.0015
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Vel_Max","PGV","maximum",0.0167767676767677,0.0166
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Vel_Max","PGV","maximum",0.0154858585858586,0.0155
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Vel_Max","PGV","maximum",0.0163222222222222,0.0159
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",0.39228502020202,0.3915325
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",0.290701944444444,0.2815636
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",0.374924732323232,0.3535211
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",0.758513317171717,0.7266897
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",0.561596942424242,0.5334719
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",0.731468839393939,0.663636
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",0.831668104040404,0.8323408
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",0.59653477979798,0.5972782
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",0.790614534343434,0.7640439
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",0.569423549494949,0.5696343
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",0.370856519191919,0.3603995
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",0.549145724242424,0.5403415
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",0.339836634343434,0.3428931
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",0.287574928282828,0.2828368
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",0.328915957575758,0.3313116
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",0.357491561616162,0.3574872
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",0.373684486868687,0.3740235
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",0.341945482828283,0.3451251
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",0.267803408080808,0.2684303
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",0.306125927272727,0.3049724
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",0.258613207070707,0.25811
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.192358445454545,0.19273
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.231330116161616,0.2323081
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.18508283030303,0.1849003
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.157143884848485,0.1580501
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.181352215151515,0.1815768
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.152864949494949,0.1527785
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.111731535959596,0.1125502
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.134011364646465,0.1336126
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.10834319040404,0.1080069
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_1_s","Sa(T=1s)","maximum",0.0835183685858586,0.0839355
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_1_s","Sa(T=1s)","maximum",0.0926685594949495,0.09265873
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_1_s","Sa(T=1s)","maximum",0.0818125951515151,0.08186301
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_2_s","Sa(T=2s)","maximum",0.0225804849494949,0.02257028
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_2_s","Sa(T=2s)","maximum",0.0231542698989899,0.02279178
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_2_s","Sa(T=2s)","maximum",0.0221081488888889,0.02191323
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_3_s","Sa(T=3s)","maximum",0.00901029905050505,0.008971828
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_3_s","Sa(T=3s)","maximum",0.00958567204040404,0.009590293
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Max_Sa_3_s","Sa(T=3s)","maximum",0.00885005672727273,0.008775513
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Acc_Res_max","PGA","resultant",0.389953790909091,0.372059
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Acc_Res_max","PGA","resultant",0.27612257979798,0.2701266
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Acc_Res_max","PGA","resultant",0.373121725252525,0.3404244
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Dis_Res_max","PGD","resultant",0.00169114074747475,0.001691674
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Dis_Res_max","PGD","resultant",0.00179888014141414,0.001804187
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Dis_Res_max","PGD","resultant",0.00163299888888889,0.001632403
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Vel_Res_max","PGV","resultant",0.0171151578787879,0.01692366
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Vel_Res_max","PGV","resultant",0.0158992680808081,0.01580598
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Vel_Res_max","PGV","resultant",0.0166529798989899,0.01626348
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",0.507173621212121,0.4883904
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",0.36364416969697,0.3549391
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",0.484214564646465,0.4531549
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",1.00784413535354,0.9701194
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",0.745804653535354,0.7202623
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",0.975547188888889,0.8996907
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",1.03135345252525,1.033508
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",0.716591318181818,0.7180702
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",0.974549476767677,0.9416792
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",0.666491170707071,0.6618982
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",0.431999685858586,0.4251978
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",0.642375555555556,0.6320032
